,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3185,0,2,0.625,0.0,0.0,0.375,0.375,0.0,0.25,0.125,0.5,0,0,1,1,3
3186,1,0,0.625,0.375,0.0,0.375,0.0,0.0,0.25,0.125,0.5,0,0,1,1,3
3187,2,1,0.625,0.375,0.0,0.375,0.5,0.0,0.25,0.125,0.0,0,1,0,1,3
3188,0,2,0.5,0.5,0.0,0.125,0.125,0.0,0.25,0.375,0.0,0,0,1,1,3
3189,1,2,0.5,0.5,0.0,0.125,0.0,0.0,0.25,0.375,0.125,0,0,2,2,3
3190,0,1,0.5,0.0,0.0,0.125,0.5,0.0,0.25,0.375,0.125,0,1,2,3,3
3191,0,1,0.0,0.0,0.0,0.125,0.5,0.5,0.25,0.375,0.125,0,2,2,4,3
3192,2,0,0.125,0.0,0.0,0.125,0.5,0.5,0.25,0.375,0.0,0,2,1,3,3
3193,1,0,0.125,0.5,0.0,0.125,0.5,0.0,0.25,0.375,0.0,1,1,1,3,3
3194,0,1,0.5,0.0,0.0,0.125,0.375,0.0,0.25,0.25,0.25,0,1,0,1,3
3195,0,1,0.0,0.0,0.0,0.125,0.375,0.5,0.25,0.25,0.25,0,2,0,2,3
3196,2,0,0.25,0.0,0.0,0.125,0.375,0.5,0.25,0.25,0.0,0,2,0,2,3
3197,1,0,0.25,0.5,0.0,0.125,0.375,0.0,0.25,0.25,0.0,1,1,0,2,3
3198,0,1,0.8,0.0,0.0,0.4,0.6,0.0,0.6,0.2,0.2,0,1,0,1,3
3199,2,0,0.8,0.2,0.0,0.4,0.6,0.0,0.6,0.2,0.0,0,1,0,1,3
3200,1,2,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0,0,1,1,3
3201,0,1,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0,0,1,1,3
3202,0,1,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0,0,1,1,3
3203,2,0,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,1,0,0,1,3
3204,0,2,0.75,0.0,0.0,0.5,0.375,0.25,0.125,0.625,0.0,0,0,1,1,3
3205,0,2,0.0,0.0,0.0,0.5,0.375,0.25,0.125,0.625,0.75,0,0,2,2,3
3206,1,0,0.25,0.0,0.0,0.5,0.375,0.0,0.125,0.625,0.75,0,0,2,2,3
3207,1,0,0.25,0.375,0.0,0.5,0.0,0.0,0.125,0.625,0.75,1,0,2,3,3
3208,2,1,0.25,0.375,0.0,0.5,0.75,0.0,0.125,0.625,0.0,1,1,1,3,3
3209,0,1,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0,1,0,1,3
3210,2,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0,1,0,1,3
3211,1,0,0.1111111111111111,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
3212,1,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,1,0,0,1,3
3213,2,1,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,1,0,0,1,3
3214,0,1,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.0,0,1,0,1,3
3215,1,0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,1,0,0,1,3
3216,2,1,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,3
3217,2,0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0,1,0,0,1,3
3218,2,1,0.625,0.5,0.125,0.125,0.25,0.0,0.375,0.0,0.0,0,1,0,1,3
3219,2,1,0.625,0.5,0.125,0.125,0.25,0.375,0.0,0.0,0.0,0,2,0,2,3
3220,0,2,0.625,0.5,0.0,0.125,0.25,0.375,0.125,0.0,0.0,0,2,0,2,3
3221,1,2,0.625,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,0,1,1,2,3
3222,1,0,0.2857142857142857,0.7142857142857143,0.0,0.7142857142857143,0.0,0.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,1,0,0,1,3
3223,1,0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,2,0,0,2,3
3224,2,1,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,2,0,0,2,3
3225,2,1,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,2,1,0,3,3
3226,0,2,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.7142857142857143,0.0,1,1,1,3,3
3227,1,0,0.14285714285714285,0.42857142857142855,0.0,0.7142857142857143,0.5714285714285714,0.0,0.7142857142857143,0.2857142857142857,0.0,1,0,0,1,3
3228,1,0,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,1,0,0,1,3
3229,2,1,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,1,0,0,1,3
3230,0,2,0.5555555555555556,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
3231,2,0,0.625,0.125,0.375,0.25,0.0,0.0,0.75,0.5,0.0,1,0,0,1,3
3232,2,1,0.625,0.125,0.375,0.25,0.5,0.0,0.75,0.0,0.0,1,1,0,2,3
3233,2,1,0.625,0.125,0.375,0.25,0.5,0.75,0.0,0.0,0.0,1,2,0,3,3
3234,0,2,0.625,0.125,0.0,0.25,0.5,0.75,0.375,0.0,0.0,0,2,0,2,3
3235,1,2,0.625,0.125,0.0,0.25,0.5,0.0,0.375,0.75,0.0,0,1,1,2,3
3236,0,2,0.7142857142857143,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.42857142857142855,0,0,1,1,3
3237,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.42857142857142855,0,1,1,2,3
3238,2,0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0,1,0,1,3
3239,1,0,0.42857142857142855,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,1,0,0,1,3
3240,1,2,0.6,0.6,0.4,0.0,0.0,0.0,0.8,0.2,0.8,0,0,1,1,3
3241,0,1,0.6,0.6,0.0,0.4,0.0,0.0,0.8,0.2,0.8,0,0,1,1,3
3242,0,1,0.6,0.0,0.0,0.4,0.6,0.0,0.8,0.2,0.8,0,1,1,2,3
3243,2,0,0.6,0.8,0.0,0.4,0.6,0.0,0.8,0.2,0.0,1,1,0,2,3
3244,1,0,0.3333333333333333,0.4444444444444444,0.0,0.6666666666666666,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,1,0,0,1,3
3245,2,0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,2,0,0,2,3
3246,1,2,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,2,0,1,3,3
3247,1,2,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,2,0,2,4,3
3248,0,1,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,1,0,2,3,3
3249,2,1,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.5555555555555556,0.0,1,1,1,3,3
3250,1,0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,1,0,0,1,3
3251,2,1,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
3252,2,1,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,1,1,0,2,3
3253,0,2,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,0,1,1,2,3
3254,1,2,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0,0,1,1,3
3255,1,2,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0,0,2,2,3
3256,0,1,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0,0,2,2,3
3257,2,1,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0,1,1,2,3
3258,2,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,1,0,0,1,3
3259,2,0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
3260,1,2,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
3261,0,2,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.0,1,0,1,2,3
3262,2,0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.0,1,0,0,1,3
3263,1,2,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.0,1,0,0,1,3
3264,1,2,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0,0,1,1,3
3265,1,2,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0,0,2,2,3
3266,0,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0,0,2,2,3
3267,2,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0,1,1,2,3
3268,0,1,0.5,0.375,0.0,0.25,0.375,0.0,0.125,0.125,0.0,0,1,0,1,3
3269,1,2,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0,0,1,1,3
3270,0,1,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0,0,1,1,3
3271,2,1,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
3272,0,2,0.4444444444444444,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
3273,2,0,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,1,0,0,1,3
3274,2,0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
3275,1,2,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
3276,1,2,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,2,0,0,2,3
3277,0,1,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,1,1,0,2,3
3278,2,0,0.1111111111111111,0.3333333333333333,0.0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.0,0.0,1,0,0,1,3
3279,1,0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,2,0,0,2,3
3280,1,2,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,2,0,1,3,3
3281,1,2,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,2,0,2,4,3
3282,0,1,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,1,0,2,3,3
3283,2,1,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.0,0.4444444444444444,0.5555555555555556,0.0,1,1,1,3,3
3284,1,2,0.3333333333333333,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.1111111111111111,0.4444444444444444,0,0,1,1,3
3285,1,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.4444444444444444,1,0,1,2,3
3286,2,1,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,1,0,0,1,3
3287,0,1,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.6666666666666666,0.0,0.5555555555555556,0.1111111111111111,0.0,0,1,0,1,3
3288,0,2,0.5,0.0,0.0,0.375,0.25,0.0,0.375,0.125,0.375,0,0,1,1,3
3289,0,1,0.0,0.0,0.0,0.375,0.25,0.5,0.375,0.125,0.375,0,1,1,2,3
3290,2,0,0.375,0.0,0.0,0.375,0.25,0.5,0.375,0.125,0.0,0,1,0,1,3
3291,1,0,0.375,0.5,0.0,0.375,0.25,0.0,0.375,0.125,0.0,1,0,0,1,3
3292,2,1,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0,1,0,1,3
3293,0,1,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0,1,0,1,3
3294,2,0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
3295,1,0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0,1,0,0,1,3
3296,1,2,0.5,0.25,0.125,0.375,0.0,0.0,0.125,0.25,0.0,0,0,1,1,3
3297,1,2,0.5,0.25,0.125,0.0,0.0,0.0,0.125,0.25,0.375,0,0,2,2,3
3298,0,1,0.5,0.25,0.0,0.125,0.0,0.0,0.125,0.25,0.375,0,0,2,2,3
3299,2,1,0.5,0.25,0.0,0.125,0.375,0.0,0.125,0.25,0.0,0,1,1,2,3
3300,0,1,0.375,0.25,0.0,0.125,0.25,0.0,0.375,0.375,0.0,0,1,0,1,3
3301,0,2,0.625,0.0,0.0,0.375,0.25,0.25,0.125,0.5,0.0,0,0,1,1,3
3302,0,2,0.0,0.0,0.0,0.375,0.25,0.25,0.125,0.5,0.625,0,0,2,2,3
3303,1,0,0.25,0.0,0.0,0.375,0.25,0.0,0.125,0.5,0.625,0,0,2,2,3
3304,1,0,0.25,0.25,0.0,0.375,0.0,0.0,0.125,0.5,0.625,0,0,2,2,3
3305,2,1,0.25,0.25,0.0,0.375,0.625,0.0,0.125,0.5,0.0,0,1,1,2,3
3306,2,1,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0,1,0,1,3
3307,0,2,0.5555555555555556,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0,1,0,1,3
3308,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0,1,1,2,3
3309,1,0,0.5555555555555556,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
3310,2,0,0.25,0.125,0.375,0.25,0.25,0.25,0.0,0.0,0.0,1,0,0,1,3
3311,1,2,0.25,0.125,0.375,0.25,0.25,0.0,0.25,0.0,0.0,1,0,0,1,3
3312,0,2,0.25,0.125,0.0,0.25,0.25,0.0,0.25,0.375,0.0,0,0,1,1,3
3313,1,0,0.14285714285714285,0.5714285714285714,0.0,0.7142857142857143,0.7142857142857143,0.0,0.42857142857142855,0.2857142857142857,0.0,1,0,0,1,3
3314,1,0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,1,0,0,1,3
3315,0,1,0.5555555555555556,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0,1,0,1,3
3316,0,2,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0,1,1,2,3
3317,0,2,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,1,2,3,3
3318,1,0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,0,2,2,3
3319,2,0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
3320,1,2,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
3321,0,1,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
3322,0,1,0.4444444444444444,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,1,1,2,3
3323,2,0,0.4444444444444444,0.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,1,1,0,2,3
3324,2,0,0.375,0.25,0.625,0.5,0.25,0.125,0.0,0.0,0.0,1,0,0,1,3
3325,1,2,0.375,0.25,0.625,0.5,0.25,0.0,0.125,0.0,0.0,1,0,0,1,3
3326,0,2,0.375,0.25,0.0,0.5,0.25,0.0,0.125,0.625,0.0,0,0,1,1,3
3327,0,2,0.375,0.375,0.0,0.5,0.125,0.0,0.25,0.375,0.0,0,0,1,1,3
3328,0,2,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,0,1,1,3
3329,0,1,0.5714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,1,1,2,3
3330,0,1,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,2,1,3,3
3331,2,0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0,2,0,2,3
3332,1,0,0.42857142857142855,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,1,1,0,2,3
3333,0,1,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0,1,0,1,3
3334,2,0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,1,0,0,1,3
3335,1,2,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,1,0,0,1,3
3336,1,2,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,1,0,1,2,3
3337,0,1,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.7142857142857143,0.0,0.14285714285714285,0.42857142857142855,0.0,0,1,1,2,3
3338,1,0,0.42857142857142855,0.5714285714285714,0.0,0.7142857142857143,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,1,0,0,1,3
3339,1,0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,2,0,0,2,3
3340,2,1,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,2,0,0,2,3
3341,2,1,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,2,1,0,3,3
3342,0,2,0.42857142857142855,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.7142857142857143,0.0,1,1,1,3,3
3343,1,0,0.375,0.25,0.375,0.625,0.5,0.0,0.125,0.0,0.0,1,0,0,1,3
3344,1,2,0.375,0.25,0.375,0.625,0.0,0.0,0.125,0.5,0.0,1,0,1,2,3
3345,1,2,0.375,0.25,0.375,0.0,0.0,0.0,0.125,0.5,0.625,1,0,2,3,3
3346,0,1,0.375,0.25,0.0,0.375,0.0,0.0,0.125,0.5,0.625,0,0,2,2,3
3347,2,1,0.375,0.25,0.0,0.375,0.625,0.0,0.125,0.5,0.0,0,1,1,2,3
3348,0,2,0.75,0.0,0.0,0.5,0.25,0.125,0.375,0.625,0.0,0,0,1,1,3
3349,0,2,0.0,0.0,0.0,0.5,0.25,0.125,0.375,0.625,0.75,0,0,2,2,3
3350,1,0,0.125,0.0,0.0,0.5,0.25,0.0,0.375,0.625,0.75,0,0,2,2,3
3351,1,0,0.125,0.25,0.0,0.5,0.0,0.0,0.375,0.625,0.75,1,0,2,3,3
3352,2,1,0.125,0.25,0.0,0.5,0.75,0.0,0.375,0.625,0.0,1,1,1,3,3
3353,2,0,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.0,0.0,1,0,0,1,3
3354,2,0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,2,0,0,2,3
3355,1,2,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,2,0,0,2,3
3356,0,2,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.7142857142857143,0.0,1,0,1,2,3
3357,1,2,0.5,0.375,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0,0,1,1,3
3358,1,2,0.5,0.375,0.125,0.0,0.0,0.0,0.125,0.25,0.25,0,0,2,2,3
3359,0,1,0.5,0.375,0.0,0.125,0.0,0.0,0.125,0.25,0.25,0,0,2,2,3
3360,2,1,0.5,0.375,0.0,0.125,0.25,0.0,0.125,0.25,0.0,0,1,1,2,3
3361,2,0,0.625,0.5,0.75,0.375,0.25,0.125,0.0,0.0,0.0,1,0,0,1,3
3362,1,2,0.625,0.5,0.75,0.375,0.25,0.0,0.125,0.0,0.0,1,0,0,1,3
3363,0,2,0.625,0.5,0.0,0.375,0.25,0.0,0.125,0.75,0.0,0,0,1,1,3
3364,2,0,0.125,0.375,0.0,0.625,0.5,0.25,0.625,0.0,0.0,1,0,0,1,3
3365,2,0,0.125,0.375,0.625,0.625,0.5,0.25,0.0,0.0,0.0,2,0,0,2,3
3366,1,2,0.125,0.375,0.625,0.625,0.5,0.0,0.25,0.0,0.0,2,0,0,2,3
3367,0,2,0.125,0.375,0.0,0.625,0.5,0.0,0.25,0.625,0.0,1,0,1,2,3
3368,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0,1,0,1,3
3369,0,1,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0,2,0,2,3
3370,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0,2,0,2,3
3371,1,0,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.3333333333333333,0.0,1,1,0,2,3
3372,0,1,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,1,0,1,3
3373,2,0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0,1,0,1,3
3374,1,0,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,1,0,0,1,3
3375,2,1,0.375,0.125,0.0,0.125,0.25,0.0,0.5,0.5,0.0,0,1,0,1,3
3376,0,2,0.5555555555555556,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
3377,0,2,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0,0,2,2,3
3378,1,0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0,0,2,2,3
3379,2,0,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,1,0,1,2,3
3380,0,2,0.5714285714285714,0.0,0.0,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0,0,1,1,3
